air_temperature                          15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
surface_pressure                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
mixing_ratio                             15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
specific_humidity                        15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
relative_humidity                        15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
dew_point_temperature                    15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
precipitation                            15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
wind_speed                               15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
wind_direction                           15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
soil_temperature                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
shortwave_radiation                      15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
longwave_radiation                       15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
snow_depth                               15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
sensible_heat_flux                       15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
moisture_flux                            15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
albedo                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
emissivity                               15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
land_use_modis                           15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
terrain_height                           15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
potential_temperature                    15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
equivalent_potential_temperature         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
u_wind                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
v_wind                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
vorticity                                15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
mslp                                     15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
land_sea_mask                            15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
sea_ice                                  15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
sea_surface_temp                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
snow_water_equiv                         15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
pwat                                     15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
vimf_u                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
vimf_v                                   15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)
ivt                                      15 block shapes: (24, 1, 324, 277) -> (6, 1, 5, 4)

=== zstd-1: per-variable ratio vs block size (elements per block; "-" = no rung within 1.5x) ===
shortwave_radiation                      uint16         2.4       2.4       2.4       2.4       2.4       2.3       2.3       2.3       2.3       2.3       2.2       2.1       1.9       1.7       1.5
longwave_radiation                       uint16         1.6       1.6       1.6       1.6       1.6       1.6       1.7       1.7       1.6       1.6       1.6       1.5       1.4       1.3       1.2
snow_depth                               uint16      1016.0    1012.2    1001.0     958.1     885.4     757.0     816.0     680.0     340.0     173.6      86.8      40.9      20.4      10.4       5.3
sensible_heat_flux                       uint16         1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.7       1.7       1.5       1.3
moisture_flux                            uint16         2.6       2.6       2.6       2.7       2.8       2.9       2.9       2.8       2.9       3.0       2.9       2.7       2.6       2.3       1.8
albedo                                   uint16        48.9      48.7      47.4      53.0      60.2      62.9      67.9      74.6      67.1      51.4      39.1      25.8      15.5       8.9       4.9
emissivity                               uint16        64.3      64.5      63.7      86.6     147.1     233.2     386.5     455.9     269.0     136.8      75.1      37.5      18.9      10.0       5.2
land_use_modis                           uint8         53.8      53.2      75.7     124.8     199.1     280.5     453.5     258.1     151.4      76.5      40.6      20.5      10.4       5.5       0.9
terrain_height                           uint16        30.0      29.8      28.7      40.1      71.7     129.6     229.2     323.2     214.9     109.0      66.4      35.4      17.9       9.7       5.2
potential_temperature                    uint16         1.9       1.9       1.8       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.9       1.8       1.7       1.6       1.4
equivalent_potential_temperature         uint16         1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.5       1.4       1.3
u_wind                                   uint16         1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.7       1.7       1.6       1.6       1.4       1.3
v_wind                                   uint16         1.7       1.7       1.7       1.7       1.8       1.8       1.8       1.8       1.7       1.7       1.7       1.6       1.6       1.4       1.3
vorticity                                uint16         5.1       5.1       5.1       5.1       5.1       5.2       5.2       5.2       5.1       4.9       4.7       4.2       3.6       3.0       2.2
mslp                                     uint32         3.1       3.1       3.1       3.1       3.1       3.1       3.1       3.1       3.0       3.1       3.0       2.8       2.6       2.4       2.1
land_sea_mask                            uint8         91.5      91.2     104.3     121.6     174.0     217.2     363.5     180.3     127.3      69.7      38.8      20.5      10.4       5.5       0.9
sea_ice                                  uint16      1016.0    1012.2    1001.0     958.1     885.4     757.0     816.0     680.0     340.0     173.6      86.8      40.9      20.4      10.4       5.3
sea_surface_temp                         uint16         1.9       1.9       1.9       2.5       4.3       6.3       8.9      11.2      10.6       8.2       7.7       7.0       4.6       3.7       2.8
snow_water_equiv                         uint16      1016.0    1012.2    1001.0     958.1     885.4     757.0     816.0     680.0     340.0     173.6      86.8      40.9      20.4      10.4       5.3
pwat                                     uint16         2.0       2.0       2.0       2.0       2.1       2.1       2.1       2.1       2.1       2.2       2.1       2.0       2.0       1.8       1.5
vimf_u                                   uint32         3.2       3.2       3.2       3.2       3.2       3.2       3.2       3.2       3.2       3.2       3.1       2.9       2.8       2.5       2.2
vimf_v                                   uint32         3.1       3.1       3.1       3.1       3.1       3.1       3.2       3.1       3.1       3.1       3.1       2.9       2.8       2.5       2.2
ivt                                      float32        1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.3       1.2       1.2
WHOLE FILE projected ratio                             2.61      2.61      2.61      2.65      2.70      2.73      2.74      2.75      2.73      2.72      2.65      2.52      2.35      2.10      1.72
WHOLE FILE projected MB                               426.9     427.6     426.8     420.4     412.8     409.0     406.6     406.1     408.6     409.9     420.4     442.9     474.5     530.5     646.8

=== lz4-1: per-variable ratio vs block size (elements per block; "-" = no rung within 1.5x) ===
var                                      dtype      2153952   1076976    536544    268272    134136     66240     32640     16320      8160      4080      2040       960       480       240       120
air_temperature                          uint16         1.1       1.1       1.1       1.1       1.1       1.1       1.3       1.2       1.2       1.1       1.1       1.1       1.0       1.0       0.9
surface_pressure                         uint32         1.2       1.2       1.2       1.2       1.3       1.3       1.3       1.3       1.3       1.2       1.2       1.1       1.1       1.0       1.0
mixing_ratio                             uint16         1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       0.9
specific_humidity                        uint16         1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       0.9
relative_humidity                        uint16         7.0       7.0       6.9       6.8       6.7       6.6       5.6       5.6       5.8       5.8       5.6       6.0       5.5       4.5       3.5
dew_point_temperature                    uint16         1.1       1.1       1.1       1.1       1.1       1.1       1.2       1.2       1.1       1.1       1.1       1.0       1.0       1.0       0.9
precipitation                            uint16         2.2       2.2       2.2       2.3       2.3       2.2       2.0       2.0       2.0       1.9       1.9       1.9       1.8       1.6       1.5
wind_speed                               uint16         1.0       1.0       1.0       1.0       1.0       1.0       1.1       1.1       1.0       1.0       1.0       1.0       1.0       1.0       0.9
wind_direction                           uint16         1.0       1.0       1.0       1.0       1.0       1.0       1.1       1.1       1.0       1.0       1.0       1.0       1.0       1.0       0.9
soil_temperature                         uint16         1.1       1.1       1.1       1.1       1.1       1.1       1.3       1.3       1.2       1.2       1.1       1.1       1.1       1.0       1.0
shortwave_radiation                      uint16         1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.8       1.7       1.7       1.6       1.6       1.4
longwave_radiation                       uint16         1.0       1.0       1.0       1.0       1.0       1.0       1.1       1.1       1.1       1.0       1.0       1.0       1.0       1.0       0.9
snow_depth                               uint16       242.4     242.1     241.1     239.3     235.7     228.4     225.1     201.5     166.5     123.6      81.6      45.7      25.3      13.3       6.9
sensible_heat_flux                       uint16         1.1       1.1       1.1       1.1       1.1       1.1       1.2       1.2       1.1       1.1       1.1       1.0       1.0       1.0       0.9
moisture_flux                            uint16         1.8       1.8       1.8       1.9       1.9       1.9       1.5       1.5       1.5       1.5       1.4       1.4       1.3       1.2       1.1
albedo                                   uint16        28.0      28.1      35.5      37.9      37.0      38.3      36.5      35.8      34.2      29.4      26.0      21.4      15.3       9.9       5.8
emissivity                               uint16        32.8      32.9      69.9     101.8     127.6     163.7     169.8     155.3     133.8      90.5      65.3      40.2      22.1      12.3       6.6
land_use_modis                           uint8         28.3      63.5      95.8     126.2     148.8     161.2     138.1     129.9     104.1      65.9      40.5      23.3      12.4       6.7       3.5
terrain_height                           uint16        25.1      25.1      55.8      85.7     114.8     155.0     159.7     147.2     127.4      85.5      62.7      39.3      21.6      12.2       6.6
potential_temperature                    uint16         1.1       1.1       1.1       1.1       1.1       1.1       1.2       1.2       1.2       1.1       1.1       1.0       1.0       1.0       0.9
equivalent_potential_temperature         uint16         1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       0.9
u_wind                                   uint16         1.0       1.0       1.0       1.0       1.0       1.0       1.1       1.1       1.0       1.0       1.0       1.0       1.0       1.0       0.9
v_wind                                   uint16         1.0       1.0       1.0       1.0       1.0       1.0       1.1       1.1       1.0       1.0       1.0       1.0       1.0       1.0       0.9
vorticity                                uint16         2.3       2.3       2.3       2.3       2.3       2.3       1.8       1.8       1.8       1.8       1.7       1.7       1.6       1.5       1.4
mslp                                     uint32         1.2       1.2       1.2       1.2       1.3       1.3       1.3       1.4       1.3       1.2       1.2       1.1       1.1       1.0       1.0
land_sea_mask                            uint8         32.1      52.0      61.2     115.7     116.6     105.7     117.8      94.3      75.9      53.2      37.4      23.2      12.5       6.7       3.5
sea_ice                                  uint16       242.4     242.1     241.1     239.3     235.7     228.4     225.1     201.5     166.5     123.6      81.6      45.7      25.3      13.3       6.9
sea_surface_temp                         uint16         1.1       1.1       2.5       3.7       5.6       6.5       6.8       6.7       6.4       5.0       4.8       4.5       3.1       2.8       2.3
snow_water_equiv                         uint16       242.4     242.1     241.1     239.3     235.7     228.4     225.1     201.5     166.5     123.6      81.6      45.7      25.3      13.3       6.9
pwat                                     uint16         1.4       1.4       1.4       1.4       1.4       1.4       1.4       1.4       1.3       1.3       1.3       1.2       1.1       1.1       1.0
vimf_u                                   uint32         1.4       1.4       1.5       1.4       1.5       1.5       1.5       1.4       1.4       1.3       1.3       1.2       1.1       1.1       1.0
vimf_v                                   uint32         1.3       1.3       1.4       1.4       1.5       1.5       1.5       1.4       1.4       1.3       1.3       1.2       1.1       1.1       1.0
ivt                                      float32        1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0       1.0
WHOLE FILE projected ratio                             1.49      1.49      1.54      1.55      1.58      1.59      1.63      1.61      1.57      1.54      1.49      1.44      1.39      1.32      1.22
WHOLE FILE projected MB                               746.8     746.6     724.7     718.2     708.1     700.2     684.1     693.4     710.3     725.0     747.7     777.0     804.5     847.4     915.5

=== shuffle+lz4-1: per-variable ratio vs block size (elements per block; "-" = no rung within 1.5x) ===
var                                      dtype      2153952   1076976    536544    268272    134136     66240     32640     16320      8160      4080      2040       960       480       240       120
air_temperature                          uint16         1.8       1.8       1.7       1.8       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.4
surface_pressure                         uint32         2.8       2.8       2.8       2.8       2.8       2.8       2.8       2.7       2.6       2.6       2.6       2.5       2.4       2.3       2.0
mixing_ratio                             uint16         1.3       1.3       1.3       1.4       1.3       1.3       1.3       1.3       1.3       1.3       1.2       1.2       1.2       1.1       1.1
specific_humidity                        uint16         1.3       1.4       1.4       1.4       1.4       1.4       1.3       1.3       1.3       1.3       1.2       1.2       1.2       1.1       1.1
relative_humidity                        uint16         8.8       8.8       8.7       8.6       8.5       8.4       7.7       7.6       8.4       8.3       7.9       7.8       6.8       5.3       3.8
dew_point_temperature                    uint16         1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.7       1.6       1.5       1.4
precipitation                            uint16         3.0       3.0       2.9       3.0       3.0       3.0       2.9       2.9       2.9       2.8       2.7       2.6       2.5       2.2       1.9
